,system:index,0_VH,0_VH_1,0_VV,0_VV_1,10_VH,10_VV,1_VH,1_VH_1,1_VV,1_VV_1,2_VH,2_VH_1,2_VV,2_VV_1,3_VH,3_VH_1,3_VV,3_VV_1,4_VH,4_VV,5_VH,5_VV,6_VH,6_VV,7_VH,7_VV,8_VH,8_VV,9_VH,9_VV,.geo,id_Polygon
0,0,-19.00339154670471,-20.94280916089433,-10.031418438442284,-12.463705703646072,,,-21.40901359143347,-22.206135865369152,-12.068733283638664,-13.454960216736405,-21.053269271297932,-19.16406389240849,-13.097860392800094,-11.709337264462352,-20.292440203807818,-20.94280916089433,-12.006867597931318,-12.463705703646072,,,-22.780051678236283,-13.68381345414198,-22.206135865369152,-13.454960216736405,,,-21.841137397045078,-13.447827409109228,-19.16406389240849,-11.709337264462352,"{""type"":""MultiPoint"",""coordinates"":[]}",2
1,0,-20.32783852653015,-21.12362524302568,-13.17745721863022,-14.313277707207016,,,-21.885240329762883,-22.43314043705848,-13.957197746279617,-14.978645696944186,-21.901776284008942,-21.751201305368912,-14.87062016561284,-15.460304628556385,-22.253844505640654,-21.12362524302568,-15.553848577985429,-14.313277707207016,,,-24.10673646380104,-15.680991863024891,-22.43314043705848,-14.978645696944186,,,-21.65433540856981,-14.788242486004902,-21.751201305368912,-15.460304628556385,"{""type"":""MultiPoint"",""coordinates"":[]}",2
2,0,-19.990658598903025,-21.137674619401103,-10.983861374278158,-12.623314193212536,,,-22.32811773559372,-22.242723000034,-12.88275455262762,-13.149015692788966,-21.863764763484784,-18.88017562615903,-13.972480655822496,-11.663700829926231,-20.31070503401301,-21.137674619401103,-12.287620169473596,-12.623314193212536,,,-23.300279384349185,-13.662999656937144,-22.242723000034,-13.149015692788966,,,-21.707392740031278,-12.870130704686405,-18.88017562615903,-11.663700829926231,"{""type"":""MultiPoint"",""coordinates"":[]}",2
3,0,,-16.761519276269137,,-10.310390027423647,,,,-17.411850371275026,,-10.509392954217953,-15.670007897142048,-16.956122088315404,-8.993477583255883,-10.271644076604376,,-16.761519276269137,,-10.310390027423647,,,-17.832643687657864,-10.992370051824713,-17.411850371275026,-10.509392954217953,,,-16.2346146250829,-9.775189503778742,-16.956122088315404,-10.271644076604376,"{""type"":""MultiPoint"",""coordinates"":[]}",2
4,0,,-16.81637922718184,,-9.488813444333298,,,,-16.30741789234939,,-9.161305991914174,-16.845110796802178,-15.509743903358665,-10.369650926146464,-8.701817786537006,,-14.589048551494423,,-7.447368748196687,,,-16.47081873902326,-8.931474917118086,-15.470136320028928,-7.582738939138187,,,-15.925163095619622,-9.232836969352498,-14.86768162899034,-7.318551873972435,"{""type"":""MultiPoint"",""coordinates"":[]}",2
5,0,,-16.047342148312058,,-9.827645069004772,,,,-16.817136953472037,,-9.595507662269478,-17.172279100437663,-15.889319660679533,-11.187458791275876,-9.73382082716034,,-16.047342148312058,,-9.827645069004772,,,-17.19330379385237,-10.018537481096082,-16.817136953472037,-9.595507662269478,,,-15.756470604988555,-9.465237976113,-15.889319660679533,-9.73382082716034,"{""type"":""MultiPoint"",""coordinates"":[]}",2
6,0,,-15.670023764226416,,-8.59567362733701,,,,-15.329455516011166,,-8.131058503094726,-18.54220111537578,-14.626096662108006,-12.32258226173102,-8.06092329751245,,-12.702298629315711,,-6.170527113615349,,,-15.608333359943988,-8.191160659850883,-14.502035251233387,-6.548285846515523,,,-14.807535728610173,-8.009171479314832,-13.975960624989783,-6.616561172981976,"{""type"":""MultiPoint"",""coordinates"":[]}",2
7,0,,-15.3852026734234,,-8.607900778832391,,,,-15.366404444134863,,-8.131471643631862,-19.24639331850644,-14.766261523738642,-12.82893970004364,-7.981779220278678,,-14.82571632488504,,-8.041239012235561,,,-15.875975522814157,-8.342246649074767,-15.317508791478716,-7.717865794131573,,,-14.559108483446469,-7.710150551201162,-14.746801310756124,-7.928220710899735,"{""type"":""MultiPoint"",""coordinates"":[]}",2
8,0,-16.71257428846409,-17.232967144104347,-11.649922854462876,-11.462858600723791,,,-18.71748028085763,-17.434499319603937,-11.50719870445956,-10.66448300170364,-17.220496909383993,-17.96196879398634,-10.960016213119935,-11.613709611733434,-22.83779481450912,-17.232967144104347,-15.910457283181913,-11.462858600723791,,,-18.387676104441848,-11.345880993222076,-17.434499319603937,-10.66448300170364,,,-17.0787283356547,-10.7011676722237,-17.96196879398634,-11.613709611733434,"{""type"":""MultiPoint"",""coordinates"":[]}",2
9,0,,-13.543079077567985,,-7.4738471556399455,,,,-14.89541797415962,,-7.812965581386583,-18.51811178694667,-13.64398852933249,-12.31667640873464,-7.268531761536359,,-13.543079077567985,,-7.4738471556399455,,,-15.27710518741899,-8.02611102865841,-14.89541797415962,-7.812965581386583,,,-13.312158191807386,-7.000729030386506,-13.64398852933249,-7.268531761536359,"{""type"":""MultiPoint"",""coordinates"":[]}",2
